whocode,iso3,whoname,year,sex,frmat,y0,d0,d1,d7,d28,d999,from,lb,fromlb,date,new,comments
2090,CAN,Canada,1970,b,2,7001,4505,0,512,1984,0,WHOMDB,371988,WHOMBD,20172402,,
2090,CAN,Canada,1971,b,1,6356,2644,1312,529,1871,0,WHOMDB,362187,WHOMBD,20172402,,
2090,CAN,Canada,1972,b,2,5938,3626,0,491,1821,0,WHOMDB,347319,WHOMBD,20172402,,
2090,CAN,Canada,1973,b,2,5339,3221,0,471,1647,0,WHOMDB,343373,WHOMBD,20172402,,
2090,CAN,Canada,1974,b,2,5192,3069,0,437,1686,0,WHOMDB,345645,WHOMBD,20172402,,
2090,CAN,Canada,1975,b,2,4902,2893,0,420,1589,0,WHOMDB,358621,WHOMBD,20172402,,
2090,CAN,Canada,1976,b,2,4681,2758,0,410,1513,0,WHOMDB,359987,WHOMBD,20172402,,
2090,CAN,Canada,1977,b,2,4475,2590,0,394,1491,0,WHOMDB,361400,WHOMBD,20172402,,
2090,CAN,Canada,1978,b,2,4289,2435,0,454,1400,0,WHOMDB,358851,WHOMBD,20172402,,
2090,CAN,Canada,1986,b,1,2938,1085,492,332,1029,0,WHOMDB,372431,WHOMBD,20130522,,
2090,CAN,Canada,1987,b,1,2706,980,423,276,1027,0,WHOMDB,369439,WHOMBD,20130522,,
2090,CAN,Canada,1988,b,1,2705,994,446,279,986,0,WHOMDB,375743,WHOMBD,20130522,,
2090,CAN,Canada,1989,b,1,2795,1038,471,319,967,0,WHOMDB,392661,WHOMBD,20130522,,
2090,CAN,Canada,1990,b,1,2766,1073,457,339,897,0,WHOMDB,405486,WHOMDB,20220216,,
2090,CAN,Canada,1991,b,1,2571,938,422,277,934,0,WHOMDB,402528,WHOMDB,20220216,,
2090,CAN,Canada,1992,b,1,2431,889,453,237,852,0,WHOMDB,398642,WHOMDB,20220216,,
2090,CAN,Canada,1993,b,1,2448,918,414,281,835,0,WHOMDB,388394,WHOMDB,20220216,,
2090,CAN,Canada,1994,b,1,2418,807,540,287,784,0,WHOMDB,385112,WHOMDB,20220216,,
2090,CAN,Canada,1995,b,1,2321,865,430,289,737,0,WHOMDB,378007,WHOMDB,20220216,,
2090,CAN,Canada,1996,b,1,2051,828,376,237,610,0,WHOMDB,366200,WHOMDB,20220216,,
2090,CAN,Canada,1997,b,1,1927,809,317,231,570,0,WHOMDB,348598,WHOMDB,20220216,,
2090,CAN,Canada,1998,b,1,1811,707,335,221,548,0,WHOMDB,342341,WHOMDB,20220216,,
2090,CAN,Canada,1999,b,1,1776,740,282,200,554,0,WHOMDB,337246,WHOMDB,20220216,,
2090,CAN,Canada,2000,b,1,1745,725,240,240,540,,cc.2021,327881,WHOMDB,20211101,,
2090,CAN,Canada,2001,b,1,1750,765,265,245,475,,cc.2021,333744,WHOMBD,20211101,,
2090,CAN,Canada,2002,b,1,1770,820,255,210,485,,cc.2021,328802,WHOMBD,20211101,,
2090,CAN,Canada,2003,b,1,1780,855,250,235,440,,cc.2021,335202,WHOMBD,20211101,,
2090,CAN,Canada,2004,b,1,1795,915,230,220,430,0,cc.2021,337072,WHOMBD,20211101,,
2090,CAN,Canada,2005,b,1,1875,915,250,250,460,,cc.2021,342176,WHOMBD,20211101,,
2090,CAN,Canada,2006,b,1,1780,890,195,215,480,,cc.2021,354617,sb.cc.2019,20211101,,
2090,CAN,Canada,2007,b,1,1885,945,250,215,475,,cc.2021,367864,sb.cc.2019,20211101,,
2090,CAN,Canada,2008,b,1,1910,930,230,235,515,,cc.2021,377886,sb.cc.2019,20211101,,
2090,CAN,Canada,2009,b,1,1885,975,220,220,470,0,cc.2021,380863,sb.cc.2019,20211101,,
2090,CAN,Canada,2010,b,1,1915,990,210,260,455,0,cc.2021,377213,sb.cc.2019,20211101,,
2090,CAN,Canada,2011,b,1,1865,955,220,225,465,0,cc.2021,377636,sb.cc.2019,20211101,,
2090,CAN,Canada,2012,b,1,1830,920,235,220,455,,cc.2021,381869,sb.cc.2019,20211101,,
2090,CAN,Canada,2013,b,1,1890,960,225,250,455,,cc.2021,380323,sb.cc.2019,20211101,,
2090,CAN,Canada,2014,b,1,1795,930,230,235,400,,cc.2021,384100,sb.cc.2019,20211101,,
2090,CAN,Canada,2015,b,1,1737,950,203,200,384,0,NSO(statcan.gc.ca),382979,cc.2023,20231108,2,
2090,CAN,Canada,2016,b,1,1741,897,206,188,450,0,NSO(statcan.gc.ca),384023,cc.2023,20231108,2,
2090,CAN,Canada,2017,b,1,1725,922,202,199,402,0,NSO(statcan.gc.ca),377627,cc.2023,20231108,2,
2090,CAN,Canada,2018,b,1,1792,904,232,197,459,0,cc.2023,374617,cc.2023,20231108,4,
2090,CAN,Canada,2019,b,1,1657,839,229,189,400,0,cc.2023,372978,cc.2023,20231108,4,
2090,CAN,Canada,2020,b,1,1651,839,206,219,387,0,cc.2023,360552,cc.2023,20231108,4,
2090,CAN,Canada,2021,b,1,1589,806,205,219,359,0,cc.2023,367684,cc.2023,20231108,1,
4300,CHE,Switzerland,1969,b,1,1574,612,422,138,402,0,WHOMDB,102520,WHOMBD,20172402,,
4300,CHE,Switzerland,1970,b,1,1495,567,363,141,424,0,WHOMDB,99216,WHOMBD,20172402,,
4300,CHE,Switzerland,1971,b,1,1383,511,312,126,434,0,WHOMDB,96261,WHOMBD,20172402,,
4300,CHE,Switzerland,1972,b,1,1216,406,292,120,398,0,WHOMDB,91342,WHOMBD,20172402,,
4300,CHE,Switzerland,1973,b,1,1154,394,298,127,335,0,WHOMDB,87518,WHOMBD,20172402,,
4300,CHE,Switzerland,1974,b,1,1053,358,236,114,345,0,WHOMDB,84507,WHOMBD,20172402,,
4300,CHE,Switzerland,1975,b,1,843,286,205,88,264,0,WHOMDB,78464,WHOMBD,20172402,,
4300,CHE,Switzerland,1976,b,1,797,277,169,94,257,0,WHOMDB,74199,WHOMBD,20172402,,
4300,CHE,Switzerland,1977,b,1,712,264,134,77,237,0,WHOMDB,72829,WHOMBD,20172402,,
4300,CHE,Switzerland,1978,b,1,615,191,139,95,190,0,WHOMDB,71375,WHOMBD,20172402,,
4300,CHE,Switzerland,1979,b,1,610,222,141,60,187,0,WHOMDB,71986,WHOMBD,20172402,,
4300,CHE,Switzerland,1980,b,1,667,204,138,91,234,0,WHOMDB,73661,WHOMBD,20172402,,
4300,CHE,Switzerland,1981,b,1,557,180,122,55,200,0,WHOMDB,73747,WHOMBD,20172402,,
4300,CHE,Switzerland,1982,b,1,574,185,126,73,190,0,WHOMDB,74916,WHOMBD,20172402,,
4300,CHE,Switzerland,1983,b,1,560,174,135,55,196,0,WHOMDB,73659,WHOMBD,20172402,,
4300,CHE,Switzerland,1984,b,1,533,160,94,59,220,0,WHOMDB,74710,WHOMBD,20172402,,
4300,CHE,Switzerland,1985,b,1,515,167,107,60,181,0,WHOMDB,74684,WHOMBD,20130522,,
4300,CHE,Switzerland,1986,b,1,521,149,103,58,211,0,WHOMDB,76320,WHOMBD,20130522,,
4300,CHE,Switzerland,1987,b,1,524,164,104,57,199,0,WHOMDB,76505,WHOMBD,20130522,,
4300,CHE,Switzerland,1988,b,1,550,154,113,72,211,0,WHOMDB,80345,WHOMBD,20130522,,
4300,CHE,Switzerland,1989,b,1,596,186,115,59,236,0,WHOMDB,81180,WHOMBD,20130522,,
4300,CHE,Switzerland,1990,b,1,574,150,112,56,256,0,WHOMDB,83939,WHOMDB,20220216,,
4300,CHE,Switzerland,1991,b,1,537,155,103,54,225,0,WHOMDB,86200,WHOMDB,20220216,,
4300,CHE,Switzerland,1992,b,1,557,156,119,67,215,0,WHOMDB,86910,WHOMDB,20220216,,
4300,CHE,Switzerland,1993,b,1,465,123,101,66,175,0,WHOMDB,83762,WHOMDB,20220216,,
4300,CHE,Switzerland,1994,b,1,424,135,98,38,153,0,WHOMDB,82980,WHOMDB,20220216,,
4300,CHE,Switzerland,1995,b,1,414,127,112,40,135,0,WHOMDB,82203,WHOMDB,20220216,,
4300,CHE,Switzerland,1996,b,1,390,140,81,50,119,0,WHOMDB,83007,WHOMDB,20220216,,
4300,CHE,Switzerland,1997,b,1,387,130,94,48,115,0,WHOMDB,80584,WHOMDB,20220216,,
4300,CHE,Switzerland,1998,b,1,375,126,102,47,100,0,WHOMDB,78949,WHOMDB,20220216,,
4300,CHE,Switzerland,1999,b,1,361,131,100,38,92,0,WHOMDB,78408,WHOMDB,20220216,,
4300,CHE,Switzerland,2000,b,1,386,142,91,49,104,,cc.2021,78458,cc.2021,20211015,,
4300,CHE,Switzerland,2001,b,1,363,151,80,29,103,,cc.2021,72295,cc.2021,20211015,,
4300,CHE,Switzerland,2002,b,1,326,151,71,39,65,0,WHOMDB,72372,WHOMDB,20220216,,
4300,CHE,Switzerland,2003,b,1,311,133,66,40,72,0,WHOMDB,71848,WHOMDB,20220216,,
4300,CHE,Switzerland,2004,b,1,309,134,61,36,78,0,WHOMDB,73082,WHOMDB,20220216,,
4300,CHE,Switzerland,2005,b,1,308,136,60,36,76,0,WHOMDB,72903,WHOMDB,20220216,,
4300,CHE,Switzerland,2006,b,1,325,155,63,32,75,0,WHOMDB,73371,WHOMDB,20220216,,
4300,CHE,Switzerland,2007,b,1,293,139,59,31,64,0,WHOMDB,74494,WHOMDB,20220216,,
4300,CHE,Switzerland,2008,b,1,308,162,55,30,61,0,WHOMDB,76691,WHOMDB,20220216,,
4300,CHE,Switzerland,2009,b,1,337,198,43,36,60,0,WHOMDB,78286,WHOMDB,20220216,,
4300,CHE,Switzerland,2010,b,1,307,179,43,28,57,0,WHOMDB,80290,WHOMDB,20220216,,
4300,CHE,Switzerland,2011,b,1,305,153,51,28,73,0,WHOMDB,80808,WHOMDB,20220216,,
4300,CHE,Switzerland,2012,b,1,296,158,49,32,57,0,WHOMDB,82164,WHOMDB,20220216,,
4300,CHE,Switzerland,2013,b,1,320,190,41,32,57,0,WHOMDB,82731,WHOMDB,20220216,,
4300,CHE,Switzerland,2014,b,1,331,174,54,37,66,0,WHOMDB,85287,cc.2021,20220216,,
4300,CHE,Switzerland,2015,b,1,340,182,38,47,73,0,WHOMDB,86559,WHOMDB,20220216,,
4300,CHE,Switzerland,2016,b,1,316,178,44,42,52,0,WHOMDB,87883,WHOMDB,20220216,,
4300,CHE,Switzerland,2017,b,1,310,167,40,36,67,0,WHOMDB,87381,WHOMDB,20220216,,
4300,CHE,Switzerland,2018,b,1,287,157,47,34,49,0,WHOMDB,87851,WHOMDB,20220216,,
4300,CHE,Switzerland,2019,b,1,283,153,49,28,53,,cc.2022,86172,cc.2022,20221003,,
4300,CHE,Switzerland,2020,b,1,313,180,50,30,53,,cc.2021,85914,cc.2021,20211015,,
4300,CHE,Switzerland,2021,b,1,280,166,40,29,45,,cc.2022,89644,cc.2022,20221003,,
4300,CHE,Switzerland,2022,b,1,311,182,45,35,49,0,cc.2023,82371,cc.2023,20231026,1,
2120,CHL,Chile,1968,b,1,22807,2543,3026,3077,14161,0,WHOMDB,273296,WHOMBD,20172402,,
2120,CHL,Chile,1969,b,1,21156,2430,2822,3101,12803,0,WHOMDB,268807,WHOMBD,20172402,,
2120,CHL,Chile,1970,b,1,20750,2359,2850,2986,12555,0,WHOMDB,261609,WHOMBD,20172402,,
2120,CHL,Chile,1971,b,1,19271,2363,2662,2718,11528,0,WHOMDB,273518,WHOMBD,20172402,,
2120,CHL,Chile,1972,b,1,19752,2467,2874,2721,11690,0,WHOMDB,277891,WHOMBD,20172402,,
2120,CHL,Chile,1973,b,1,18029,2338,2598,2514,10579,0,WHOMDB,276650,WHOMBD,20172402,,
2120,CHL,Chile,1974,b,1,16951,2165,2425,2313,10048,0,WHOMDB,267977,WHOMBD,20172402,,
2120,CHL,Chile,1975,b,1,14217,2035,2300,2034,7848,0,WHOMDB,256543,WHOMBD,20172402,,
2120,CHL,Chile,1976,b,1,13374,1963,2066,1819,7526,0,WHOMDB,247722,WHOMBD,20172402,,
2120,CHL,Chile,1977,b,1,11429,1736,1795,1506,6392,0,WHOMDB,240463,WHOMBD,20172402,,
2120,CHL,Chile,1978,b,1,9169,1714,1564,1106,4785,0,WHOMDB,236780,WHOMBD,20172402,,
2120,CHL,Chile,1979,b,1,8825,1786,1583,1031,4425,0,WHOMDB,241077,WHOMBD,20172402,,
2120,CHL,Chile,1980,b,1,8072,1741,1473,932,3926,0,WHOMDB,253000,WHOMBD,20172402,,
2120,CHL,Chile,1981,b,1,7082,1505,1194,759,3624,0,WHOMDB,260273,WHOMBD,20172402,,
2120,CHL,Chile,1982,b,1,6428,1551,1102,679,3096,0,WHOMDB,274507,WHOMBD,20172402,,
2120,CHL,Chile,1986,b,1,5220,1218,882,555,2565,0,WHOMDB,272997,WHOMBD,20130522,,
2120,CHL,Chile,1987,b,1,5182,1192,936,563,2491,0,WHOMDB,279762,WHOMBD,20130522,,
2120,CHL,Chile,1988,b,1,5598,1227,976,611,2784,0,WHOMDB,296581,WHOMBD,20130522,,
2120,CHL,Chile,1989,b,1,5183,1248,930,589,2416,0,WHOMDB,303798,WHOMBD,20130522,,
2120,CHL,Chile,1990,b,1,4914,1171,907,530,2306,0,WHOMDB,307522,WHOMDB,20220216,,
2120,CHL,Chile,1991,b,1,4385,1080,822,458,2025,0,WHOMDB,299456,WHOMDB,20220216,,
2120,CHL,Chile,1992,b,1,4209,981,810,463,1955,0,WHOMDB,293787,WHOMDB,20220216,,
2120,CHL,Chile,1993,b,1,3792,879,672,456,1785,0,WHOMDB,290438,WHOMDB,20220216,,
2120,CHL,Chile,1994,b,1,3455,831,666,475,1483,0,WHOMDB,288123,WHOMDB,20220216,,
2120,CHL,Chile,1995,b,1,3107,740,549,406,1412,0,WHOMDB,265932,NSO,20220216,,
2120,CHL,Chile,1996,b,1,3094,747,596,400,1351,0,WHOMDB,264793,NSO,20220216,,
2120,CHL,Chile,1997,b,1,2732,667,573,329,1163,0,WHOMDB,259959,NSO,20220216,,
2120,CHL,Chile,1998,b,1,2793,661,570,383,1179,0,WHOMDB,257105,NSO,20220216,,
2120,CHL,Chile,1999,b,1,2654,657,520,370,1107,0,WHOMDB,250674,NSO,20220216,,
2120,CHL,Chile,2000,b,1,2336,659,480,328,869,0,WHOMDB,248893,NSO,20220216,,
2120,CHL,Chile,2001,b,1,2159,576,383,331,869,0,WHOMDB,246116,NSO,20220216,,
2120,CHL,Chile,2002,b,1,1964,579,361,309,715,0,WHOMDB,238981,NSO,20220216,,
2120,CHL,Chile,2003,b,1,1935,605,332,275,723,0,WHOMDB,234486,NSO,20220216,,
2120,CHL,Chile,2004,b,1,2034,668,336,301,729,0,WHOMDB,230352,NSO,20220216,,
2120,CHL,Chile,2005,b,1,1911,648,361,245,657,0,WHOMDB,230831,NSO,20220216,,
2120,CHL,Chile,2006,b,1,1839,658,337,254,590,0,WHOMDB,231383,NSO,20220216,,
2120,CHL,Chile,2007,b,1,1934,678,331,298,627,0,WHOMDB,240569,NSO,20220216,,
2120,CHL,Chile,2008,b,1,1878,729,353,238,558,0,WHOMDB,246581,NSO,20220216,,
2120,CHL,Chile,2009,b,1,1997,705,360,294,638,0,WHOMDB,252240,NSO,20220216,,
2120,CHL,Chile,2010,b,1,1862,678,310,295,579,0,WHOMDB,250643,NSO,20220216,,
2120,CHL,Chile,2011,b,1,1908,718,350,278,562,0,WHOMDB,247358,NSO,20220216,,
2120,CHL,Chile,2012,b,1,1812,692,342,273,505,0,WHOMDB,243635,NSO,20220216,,
2120,CHL,Chile,2013,b,1,1692,700,314,239,439,0,WHOMDB,242005,NSO,20220216,,
2120,CHL,Chile,2014,b,1,1825,730,315,266,514,0,WHOMDB,250997,NSO,20220216,,
2120,CHL,Chile,2015,b,1,1683,662,323,265,433,0,WHOMDB,244670,NSO,20220216,,
2120,CHL,Chile,2016,b,1,1629,641,315,257,416,0,WHOMDB,231748,NSO,20220216,,
2120,CHL,Chile,2017,b,1,1557,641,315,246,355,0,WHOMDB,221468,WPP2022,20220216,,
2120,CHL,Chile,2018,b,1,1473,577,269,260,367,0,WHOMDB,221872,WPP2022,20220216,,
2120,CHL,Chile,2019,b,1,1371,531,245,231,364,0,WHOMDB,224350,WPP2022,20230425,,
2120,CHL,Chile,2020,b,1,1088,415,223,194,256,0,WHOMDB,227821,WPP2022,20230425,,
2120,CHL,Chile,2021,b,1,1028,436,191,161,240,,WHOMDB,229116,WPP2022,20231116,1,
2130,COL,Colombia,1969,b,1,42131,4677,6299,5821,25334,0,WHOMDB,691000,WHOMBD,20172402,,
2130,COL,Colombia,1972,b,1,39875,4510,5368,5306,24691,0,WHOMDB,745462,WHOMBD,20172402,,
2130,COL,Colombia,1974,b,1,37070,4583,4826,5259,22402,0,WHOMDB,739440,WHOMBD,20172402,,
2130,COL,Colombia,1975,b,1,34355,4173,4993,4708,20481,0,WHOMDB,735673,WHOMBD,20172402,,
2130,COL,Colombia,1976,b,1,34106,3790,4996,4545,20775,0,WHOMDB,731163,WHOMBD,20172402,,
2130,COL,Colombia,1977,b,1,31881,3378,4559,4248,19696,0,WHOMDB,806492,WHOMBD,20172402,,
2130,COL,Colombia,1984,b,1,13201,2352,3002,2240,5607,0,WHOMDB,825842,WHOMBD,20172402,,
2130,COL,Colombia,1997,b,1,11092,2065,2529,1679,4819,0,WHOMDB,885195,WPP2022,20220216,,
2130,COL,Colombia,1998,b,1,14178,3503,2795,2165,5715,0,WHOMDB,879217,WPP2022,20220216,,
2130,COL,Colombia,1999,b,1,14621,3612,3410,2314,5268,17,WHOMDB,874245,WPP2022,20190130,,
2130,COL,Colombia,2000,b,1,16870,3742,3302,2686,7140,0,cc.2020,752834,cc.2020,20200707,,
2130,COL,Colombia,2001,b,1,15965,3409,2980,2423,7153,0,cc.2020,724319,cc.2020,20200707,,
2130,COL,Colombia,2002,b,1,14027,3015,2655,2168,6189,0,cc.2020,700455,cc.2020,20200707,,
2130,COL,Colombia,2003,b,1,13568,2863,2625,2064,6016,0,cc.2020,710702,cc.2020,20200707,,
2130,COL,Colombia,2004,b,1,13029,2848,2499,1941,5741,0,cc.2020,723099,cc.2020,20200707,,
2130,COL,Colombia,2005,b,1,12735,2753,2458,1918,5606,0,cc.2020,719968,cc.2020,20200707,,
2130,COL,Colombia,2006,b,1,12211,2516,2258,1919,5518,0,cc.2020,714450,cc.2020,20200707,,
2130,COL,Colombia,2007,b,1,11926,2461,2347,1974,5144,0,cc.2020,709253,cc.2020,20200707,,
2130,COL,Colombia,2008,b,1,11577,2410,2371,1826,4970,0,cc.2020,715453,NSO,20200707,,
2130,COL,Colombia,2009,b,1,10567,2029,2158,1767,4613,0,cc.2020,699775,NSO,20200707,,
2130,COL,Colombia,2010,b,1,9237,1761,1794,1546,4136,0,cc.2020,654627,NSO,20200707,,
2130,COL,Colombia,2011,b,1,9990,1928,2135,1842,4085,0,cc.2020,665499,NSO,20200707,,
2130,COL,Colombia,2012,b,1,8956,1466,2010,1751,3729,0,cc.2020,676835,cc.2020,20200707,,
2130,COL,Colombia,2013,b,1,8403,1525,1757,1472,3649,0,cc.2020,658835,NSO,20200707,,
2130,COL,Colombia,2014,b,1,8350,1565,1725,1516,3544,0,cc.2020,669137,NSO,20200707,,
2130,COL,Colombia,2015,b,1,7244,1464,1719,1400,2641,20,cc.2023,660999,NSO,20231026,3,
2130,COL,Colombia,2016,b,1,7220,1397,1655,1439,2707,22,cc.2023,647521,NSO,20231026,3,
2130,COL,Colombia,2017,b,1,7044,1377,1728,1415,2516,8,cc.2023,656704,cc.2020,20231026,3,
2130,COL,Colombia,2018,b,1,7329,1352,1728,1417,2830,2,cc.2023,649115,cc.2020,20231026,3,
2130,COL,Colombia,2019,b,1,7291,1284,1743,1425,2839,0,cc.2023,642660,cc.2023,20231026,4,
2130,COL,Colombia,2020,b,1,6368,1235,1635,1324,2172,2,cc.2023,629402,cc.2023,20231026,4,
2130,COL,Colombia,2021,b,1,6751,1206,1679,1475,2390,1,cc.2023,616914,cc.2023,20231026,1,
2130,COL,Colombia,2022,b,1,6632,1061,1663,1395,2511,2,cc.2023,573090,cc.2023,20231026,1,
1060,CPV,Cabo Verde,2011,b,2,232,140,0,24,68,0,WHOMDB,11483,WPP2022,20220216,,
1060,CPV,Cabo Verde,2015,b,1,163,34,52,21,56,0,cc.2023,10636,cc.2023,20231026,1,
1060,CPV,Cabo Verde,2016,b,2,164,81,0,27,56,0,cc.2018,10629,cc.2018,20180528,,
1060,CPV,Cabo Verde,2017,b,1,167,31,57,28,51,0,cc.2023,10598,cc.2023,20231026,1,
1060,CPV,Cabo Verde,2018,b,1,137,16,50,24,47,0,cc.2023,10544,cc.2023,20231026,1,
1060,CPV,Cabo Verde,2019,b,1,163,31,44,36,52,0,cc.2023,10471,cc.2023,20231026,1,
1060,CPV,Cabo Verde,2020,b,1,120,22,31,25,42,0,cc.2023,10383,cc.2023,20231026,1,
1060,CPV,Cabo Verde,2021,b,1,108,11,42,21,34,0,cc.2023,8615,cc.2023,20231026,1,
1060,CPV,Cabo Verde,2022,b,1,121,12,34,42,33,0,cc.2023,7816,cc.2023,20231026,1,
2140,CRI,Costa Rica,1975,b,1,2201,363,346,344,1148,0,WHOMDB,59338,WHOMBD,20172402,,
2140,CRI,Costa Rica,1976,b,1,1988,385,370,289,944,0,WHOMDB,59746,WHOMBD,20172402,,
2140,CRI,Costa Rica,1980,b,1,1337,380,266,136,555,0,WHOMDB,69992,WHOMBD,20172402,,
2140,CRI,Costa Rica,1982,b,1,1385,391,292,126,576,0,WHOMDB,71255,WHOMBD,20172402,,
2140,CRI,Costa Rica,1983,b,1,1360,383,299,139,539,0,WHOMDB,72952,WHOMBD,20172402,,
2140,CRI,Costa Rica,1984,b,1,1447,439,303,153,552,0,WHOMDB,79023,WHOMBD,20172402,,
2140,CRI,Costa Rica,1985,b,1,1490,436,313,200,541,0,WHOMDB,84252,WHOMBD,20130522,,
2140,CRI,Costa Rica,1986,b,1,1478,364,351,161,602,0,WHOMDB,83194,WHOMBD,20130522,,
2140,CRI,Costa Rica,1987,b,1,1401,363,303,146,589,0,WHOMDB,80326,WHOMBD,20130522,,
2140,CRI,Costa Rica,1988,b,1,1194,330,281,150,433,0,WHOMDB,81376,WHOMBD,20130522,,
2140,CRI,Costa Rica,1989,b,1,1160,339,248,151,422,0,WHOMDB,83460,WHOMBD,20130522,,
2140,CRI,Costa Rica,1990,b,1,1250,313,270,164,503,0,WHOMDB,81939,WHOMDB,20220216,,
2140,CRI,Costa Rica,1991,b,1,1122,293,259,148,422,0,WHOMDB,81110,WHOMDB,20220216,,
2140,CRI,Costa Rica,1992,b,1,1100,306,264,128,402,0,WHOMDB,80164,WHOMDB,20220216,,
2140,CRI,Costa Rica,1993,b,1,1090,289,257,167,377,0,WHOMDB,79714,WHOMDB,20220216,,
2140,CRI,Costa Rica,1994,b,1,1045,300,260,159,326,0,WHOMDB,80391,WHOMDB,20220216,,
2140,CRI,Costa Rica,1995,b,1,1063,274,274,136,379,0,WHOMDB,80306,WHOMDB,20220216,,
2140,CRI,Costa Rica,1996,b,1,937,241,235,139,322,0,WHOMDB,80447,WPP2022,20220216,,
2140,CRI,Costa Rica,1997,b,1,1108,288,261,165,394,0,WHOMDB,80215,WPP2022,20220216,,
2140,CRI,Costa Rica,1998,b,1,970,280,211,136,343,0,WHOMDB,78828,WPP2022,20220216,,
2140,CRI,Costa Rica,1999,b,1,925,254,245,136,290,0,WHOMDB,79038,WPP2022,20220216,,
2140,CRI,Costa Rica,2000,b,1,798,237,178,137,246,0,WHOMDB,78178,sb.cc.2019,20220216,,
2140,CRI,Costa Rica,2001,b,1,827,215,215,143,254,0,WHOMDB,76397,cc.2020,20220216,,
2140,CRI,Costa Rica,2002,b,1,793,243,169,133,248,0,WHOMDB,71144,NSO,20220216,,
2140,CRI,Costa Rica,2003,b,1,737,202,200,107,228,0,WHOMDB,72938,NSO,20220216,,
2140,CRI,Costa Rica,2004,b,1,668,218,167,100,183,0,cc.2020,72247,NSO,20200707,,
2140,CRI,Costa Rica,2005,b,1,700,208,190,110,192,0,cc.2020,71548,NSO,20200707,,
2140,CRI,Costa Rica,2006,b,1,692,211,186,115,180,0,cc.2020,71291,NSO,20200707,,
2140,CRI,Costa Rica,2007,b,1,735,212,193,124,206,0,cc.2020,73144,NSO,20200707,,
2140,CRI,Costa Rica,2008,b,1,673,203,176,113,181,0,cc.2020,75187,NSO,20200707,,
2140,CRI,Costa Rica,2009,b,1,663,191,180,112,180,0,cc.2020,75000,NSO,20200707,,
2140,CRI,Costa Rica,2010,b,1,671,177,180,127,187,0,cc.2020,70922,NSO,20200707,,
2140,CRI,Costa Rica,2011,b,1,666,217,176,102,171,0,cc.2020,73459,cc.2020,20200707,,
2140,CRI,Costa Rica,2012,b,1,624,199,159,107,159,0,cc.2020,73326,NSO,20200707,,
2140,CRI,Costa Rica,2013,b,1,611,180,172,103,156,0,cc.2020,70550,NSO,20200707,,
2140,CRI,Costa Rica,2014,b,1,582,177,165,107,133,0,cc.2020,71793,NSO,20200707,,
2140,CRI,Costa Rica,2015,b,1,556,155,167,100,134,0,cc.2020,71819,sb.cc.2019,20200707,,
2140,CRI,Costa Rica,2016,b,1,555,160,173,98,124,0,cc.2020,70004,sb.cc.2019,20200707,,
2140,CRI,Costa Rica,2017,b,1,545,149,164,107,125,0,cc.2020,68811,sb.cc.2019,20200707,,
2140,CRI,Costa Rica,2018,b,1,573,164,169,104,136,0,cc.2020,68449,cc.2020,20200707,,
2140,CRI,Costa Rica,2019,b,1,530,174,132,94,130,0,cc.2023,64274,cc.2023,20231026,4,
2140,CRI,Costa Rica,2020,b,1,457,132,123,84,118,0,cc.2023,58156,cc.2023,20231026,4,
2140,CRI,Costa Rica,2021,b,1,471,136,133,89,113,0,cc.2023,54288,cc.2023,20231026,1,
2140,CRI,Costa Rica,2022,b,1,512,142,153,103,114,0,cc.2023,53435,cc.2023,20231026,1,
2150,CUB,Cuba,1968,b,1,9636,1358,2783,1567,3928,0,WHOMDB,246807,WHOMBD,20172402,,
2150,CUB,Cuba,1969,b,1,11499,1332,2815,2149,5203,0,WHOMDB,238095,WHOMBD,20172402,,
2150,CUB,Cuba,1970,b,1,9161,1457,2725,1433,3546,0,WHOMDB,237019,WHOMBD,20172402,,
2150,CUB,Cuba,1971,b,1,9355,1964,2291,1484,3616,0,WHOMDB,256014,WHOMBD,20172402,,
2150,CUB,Cuba,1972,b,1,7129,1836,2050,866,2377,0,WHOMDB,247997,WHOMBD,20172402,,
2150,CUB,Cuba,1973,b,1,6687,1780,1813,780,2314,0,WHOMDB,226005,WHOMBD,20172402,,
2150,CUB,Cuba,1974,b,1,5936,1657,1557,600,2122,0,WHOMDB,203066,WHOMBD,20172402,,
2150,CUB,Cuba,1975,b,1,5295,1524,1335,495,1941,0,WHOMDB,192941,WHOMBD,20172402,,
2150,CUB,Cuba,1976,b,1,4363,1249,1071,504,1539,0,WHOMDB,187555,WHOMBD,20172402,,
2150,CUB,Cuba,1977,b,1,4221,1145,1019,432,1625,0,WHOMDB,168960,WHOMBD,20172402,,
2150,CUB,Cuba,1978,b,1,3313,953,857,339,1164,0,WHOMDB,146642,WHOMBD,20172402,,
2150,CUB,Cuba,1979,b,1,2765,858,752,289,866,0,WHOMDB,143551,WHOMBD,20172402,,
2150,CUB,Cuba,1980,b,1,2684,787,738,391,768,0,WHOMDB,136900,WHOMBD,20172402,,
2150,CUB,Cuba,1981,b,1,2520,726,720,252,822,0,WHOMDB,136211,WHOMBD,20172402,,
2150,CUB,Cuba,1982,b,1,2759,811,737,288,923,0,WHOMDB,159759,WHOMBD,20172402,,
2150,CUB,Cuba,1983,b,1,2778,706,774,283,1015,0,WHOMDB,165647,WHOMBD,20172402,,
2150,CUB,Cuba,1984,b,1,2496,661,748,243,844,0,WHOMDB,166281,WHOMBD,20172402,,
